sample_id,fapar
1254,0.44820009997762833
1255,0.44014911567859394
1256,0.3164253877908769
1257,0.956970565227444
1258,0.5496807957341581
1259,0.2309098566849589
1260,0.8144364358650804
1261,0.27386241217557394
1262,0.797995009834715
1263,0.7067712284562394
1264,0.379934574004159
1265,0.27308935442976157
1266,0.13261862875596575
1267,0.18633846876452287
1268,0.7788177503027273
1269,0.338707720167736
1270,0.6150741884981904
1271,0.9468256456515539
1272,0.2737783474755465
1273,0.4984106357176019
1274,0.036500153627955556
1275,0.9206338297640078
1276,0.05985714090866767
1277,0.3450735148867111
1278,0.9177266566065818
1279,0.5379214786704798
1280,0.20037409495904623
1281,0.0334953192927282
1282,0.08444821848237893
1283,0.8872575120387618
1284,0.40467296398091923
1285,0.06368757627323529
1286,0.7836648221676635
1287,0.11044161677781494
1288,0.7546984843775081
1289,0.31424575374529773
1290,0.3342638207122264
1291,0.2770117646345014
1292,0.08247675171228852
1293,0.7567700996000739
1294,0.6934075968389748
1295,0.00476449673202195
1296,0.32681681976153243
1297,0.6074170069914208
1298,0.8572271523255273
1299,0.15023204099366738
1300,0.9916490767230755
1301,0.5839217647973909
1302,0.531168354210914
1303,0.36418447350296057
1304,0.39297396364961523
1305,0.4417719968649635
1306,0.24447068829251983
1307,0.3394367751987927
1308,0.43659867959415244
1309,0.886412061194679
1310,0.9410426951335278
1311,0.8605258203580455
1312,0.49612142182675545
1313,0.7040588843173359
1314,0.6777339830944451
1315,0.2944900438164868
1316,0.01803549154479589
1317,0.9393641203824971
1318,0.7135344619485972
1319,0.6652191244973449
1320,0.20850777368917117
1321,0.5805663412673464
1322,0.03088734397068227
1323,0.5573298564659704
1324,0.9501041767177099
1325,0.8685615848369177
1326,0.9869226914459388
1327,0.3954210414262943
1328,0.24937062571524182
1329,0.8696913629703386
1330,0.355510564992918
1331,0.0611874163073578
1332,0.2547980076876367
1333,0.7919358131371558
1334,0.7249439237280829
1335,0.387428930252007
1336,0.37482519281954685
1337,0.843389308264826
1338,0.6797794438502686
1339,0.9219877977603413
1340,0.7207255348359389
1341,0.7307827207009036
1342,0.2874961703976542
1343,0.4770662123341243
1344,0.8449638507560393
1345,0.6253601120243973
1346,0.22660821826006805
1347,0.7339362799638568
1348,0.9891049934072199
1349,0.437776445303831
1350,0.1458146243325622
1351,0.044399544229769106
1352,0.8097098362492146
1353,0.5760112839045863
1354,0.37170621236974866
1355,0.33987890203938464
1356,0.7179034092051403
1357,0.4615789712030355
1358,0.6344960054000798
1359,0.8691075088065507
1360,0.5455828249767355
1361,0.1370578375229199
1362,0.03426937479283121
1363,0.5180059659585329
1364,0.28871967856931957
1365,0.8067653299858825
1366,0.575695250466965
1367,0.5740002404302884
1368,0.39593532901764494
1369,0.7083099358316605
1370,0.15923098572931793
1371,0.5561039035999448
1372,0.7827410877056252
1373,0.6839761694154527
1374,0.808625397449855
1375,0.18586540590056289
1376,0.39670219025212683
1377,0.973132798357865
1378,0.0755005227584703
1379,0.6176286452688984
1380,0.21562993012225407
1381,0.3455721141774861
1382,0.7318161634623888
1383,0.43470716492313644
1384,0.9971774518298889
1385,0.08831367388375178
1386,0.6129075028641782
1387,0.30883709917214874
1388,0.6606552923162331
1389,0.2571891870602434
1390,0.6660940952512726
1391,0.6267521335374121
1392,0.716330612416064
1393,0.0932017959776581
1394,0.5760375924544826
1395,0.793450392388211
1396,0.4588027561879454
1397,0.4233432793238575
1398,0.14148082644338256
1399,0.5503973968587768
1400,0.4648759870477893
1401,0.02755535345251836
1402,0.9735252710175624
1403,0.11096195368450745
1404,0.7934601489289598
1405,0.9351068503687973
1406,0.9795605466297136
1407,0.8665559860738973
1408,0.06596908859962303
1409,0.5532902837732444
1410,0.7100646763879552
1411,0.027990244364947015
1412,0.8367363516398284
1413,0.7291520729081167
1414,0.7825107316552276
1415,0.9550464621698882
1416,0.3049894182449643
1417,0.4396811943833644
1418,0.886625110809979
1419,0.33148856863342613
1420,0.5245842153638536
1421,0.17860365603248318
1422,0.049314918281088915
1423,0.4539200709073028
1424,0.0627143482136393
1425,0.6784098376941464
1426,0.9774312553745804
1427,0.5327565225043006
1428,0.16893122517368275
1429,0.6160835232726963
1430,0.06708252118173308
1431,0.8969084901202732
1432,0.4702527005419419
1433,0.8555573393559724
1434,0.2603920514768059
1435,0.5572757456456158
1436,0.6422957642717816
1437,0.6448958032291159
1438,0.7857555414045296
1439,0.4131935722056662
1440,0.10394258906841713
1441,0.8512808385047879
1442,0.4641311580295526
1443,0.4134382049588814
1444,0.6297257513566444
1445,0.39863404571779393
1446,0.933899136284069
1447,0.973064123946043
1448,0.12380115320346374
1449,0.9386275090759074
1450,0.9555804719296652
1451,0.2394048490623778
1452,0.052291843154291806
1453,0.7923281710658774
1454,0.11117357244562376
1455,0.9948349307471295
1456,0.9243866222118492
1457,0.9453234230681753
1458,0.5509403196449515
1459,0.2721111176566273
1460,0.6100438841925228
1461,0.5257758319123884
1462,0.826622076792678
1463,0.07017423340608453
1464,0.6687719637875007
1465,0.4944987936964055
1466,0.9857922572912775
1467,0.22463050264048035
1468,0.3480273835592741
1469,0.5062325273088647
1470,0.7446118343346174
1471,0.4966066524126861
1472,0.4651871906834064
1473,0.3647906280012997
1474,0.3397949946329759
1475,0.3498347030801543
1476,0.6285930145848382
1477,0.4927463702352335
1478,0.3474949243215282
1479,0.913309061641337
1480,0.47459614471190803
1481,0.7701728255913162
1482,0.4391183538114094
1483,0.3866278534754004
1484,0.7324357442460632
1485,0.5676082760185078
1486,0.3875400425197737
1487,0.9734787569230567
1488,0.6103534609707625
1489,0.4008857684140438
1490,0.40171641071347364
1491,0.9699917142494582
1492,0.5843068852507624
1493,0.03218804285263077
1494,0.5331047763468874
1495,0.18636365319200654
1496,0.2781446661084417
1497,0.7621115207121887
1498,0.7811042577385514
1499,0.44439533624209204
1500,0.4068295672872212
1501,0.7598161822745908
1502,0.1820346507991062
1503,0.08822395138720662
1504,0.5437448995428299
1505,0.9181932212791879
1506,0.2902952722203531
1507,0.4191320812821516
1508,0.39805635658671257
1509,0.8801550871168625
1510,0.2573941210349675
1511,0.47219161482719874
1512,0.709313316705978
1513,0.8820433287145196
1514,0.3412197636934454
1515,0.809810434225648
1516,0.01765480431648203
1517,0.5748545340977065
1518,0.5032868754086381
1519,0.3092390288434873
1520,0.46812790177920893
1521,0.8221366661771806
1522,0.8419636110463604
1523,0.32236075864060076
1524,0.9006069347849918
1525,0.8084690250795956
1526,0.7680211395220821
1527,0.8229825257794424
1528,0.4201345850938901
1529,0.08418380984933771
1530,0.7226959696080146
1531,0.6006855462267436
1532,0.810283086102645
1533,0.4521578751474733
1534,0.5746695296786738
1535,0.7617111895381056
1536,0.2414244031334939
1537,0.8090909447818484
1538,0.903155786649856
1539,0.7948463476249384
1540,0.8627647499493324
1541,0.4229474344357851
1542,0.23989070113283473
1543,0.38115671418427033
1544,0.3525672793718645
1545,0.7659590749668977
1546,0.27414457019296223
1547,0.2327499822342466
1548,0.561574133026767
1549,0.19966443784203747
1550,0.39417579345597364
1551,0.43727065509161267
1552,0.2238331882649116
1553,0.41304724212223665
1554,0.5153869773200361
1555,0.04253562316914483
1556,0.17933846821409904
1557,0.4616297633407389
1558,0.37858002453668227
1559,0.2409362132653825
1560,0.9488888701671834
1561,0.340413138422348
1562,0.5853137083897244
1563,0.36141626725059084
1564,0.7791425443200946
1565,0.6404534714015465
1566,0.8837173165168176
1567,0.45963147623601686
1568,0.014557222049079055
1569,0.2362805366438565
1570,0.5250253602922726
1571,0.09788356424564315
1572,0.221456906773411
1573,0.15772124409377375
1574,0.7376045060809381
1575,0.4036035682045418
1576,0.24224484972496374
1577,0.2710429661748657
1578,0.6587495047972215
1579,0.35908639456586244
1580,0.23199668564919218
1581,0.5659605298715176
1582,0.16964319118742122
1583,0.8734761919295747
1584,0.7079161428499539
1585,0.7634069439379138
1586,0.7619231111417069
1587,0.2737380924896947
1588,0.0497783436488346
1589,0.21351894475703792
1590,0.2692032014982636
1591,0.2919428708074938
1592,0.7140424837350496
1593,0.7152899110786346
1594,0.05715853027248741
1595,0.792463338078653
1596,0.49854007430828173
1597,0.7142345698811857
1598,0.23772514680417622
1599,0.5491820278927819
1600,0.8503638078900546
1601,0.0685692150832754
1602,0.7032050962426256
1603,0.5534129665776533
1604,0.7574163935846536
1605,0.6584227207887282
1606,0.37656507695854635
1607,0.12351751802187527
1608,0.5668086902605411
1609,0.6745208038017309
1610,0.32431254984821556
1611,0.3149457157075676
1612,0.7774864557061412
1613,0.4468207156248555
1614,0.0463550968047608
1615,0.2025994008207681
1616,0.599968375489225
1617,0.8712206976939413
1618,0.12060550199707332
1619,0.8624822089245657
1620,0.24765959660894887
1621,0.7246549158419189
1622,0.32279671631186757
1623,0.01900417286899403
1624,0.7568256855318882
1625,0.32036901191342704
1626,0.6913326766699599
1627,0.9672304802588617
1628,0.5094253940567973
1629,0.8253086737621737
1630,0.46886461595280093
1631,0.590409323935676
1632,0.2685631948526207
1633,0.09888480712562975
1634,0.08242049278841268
1635,0.7646849909957488
1636,0.7039740199269251
1637,0.6325224449021477
1638,0.421238822816963
1639,0.42002887077356266
1640,0.7843685634066837
1641,0.39623188862481484
1642,0.7606987299826105
1643,0.991635556625142
1644,0.729046047060056
1645,0.7387416989790283
1646,0.381908666509268
1647,0.900067088679162
1648,0.02240927493745437
1649,0.7488616294748928
1650,0.542265813634754
1651,0.1469223102782321
1652,0.2291567397127412
1653,0.1107268486909847
1654,0.40684393906236616
1655,0.9694051376758461
1656,0.43113997230384926
1657,0.7447664005622968
1658,0.13378942197200583
1659,0.8615380769707472
1660,0.15474063544275285
1661,0.7733759130846479
1662,0.9039318673635781
1663,0.777588035600317
1664,0.7762828671797919
1665,0.25966337470160517
1666,0.2839020856829034
1667,0.5556226155013892
1668,0.3290968333116958
1669,0.7101117014041273
1670,0.18275867274099256
1671,0.5412812493058399
1672,0.7620380305793434
1673,0.3119004485854867
1674,0.5523711649603135
1675,0.011864424473288282
1676,0.27782659193240433
1677,0.28104321600107074
1678,0.273882783383569
1679,0.16988463145364574
1680,0.5899999359686677
1681,0.8596091104917295
1682,0.8364983791064571
1683,0.1402386969049424
1684,0.09314856132623672
1685,0.940605858704069
1686,0.019604529374591673
1687,0.6650300957658279
1688,0.014746266972600619
1689,0.5232679521937846
1690,0.1501802147215252
1691,0.02767501061361821
1692,0.19303277312572975
1693,0.8425914138578624
1694,0.662107304925949
1695,0.6377374706617261
1696,0.38100444054406957
1697,0.09894231476505588
1698,0.4506063641123106
1699,0.7275377700796108
1700,0.11449245269656982
1701,0.8099979508298489
1702,0.10356278111544226
1703,0.13493834219661216
1704,0.6080245449938491
1705,0.8324420538558926
1706,0.20954066636308732
1707,0.8373656799211177
1708,0.6678663022051711
1709,0.5406719802383629
1710,0.3386138223175723
1711,0.21124854054810183
1712,0.7553604367521561
1713,0.31298595315256295
1714,0.6171798931402885
1715,0.9750922638112269
1716,0.6844293258698239
1717,0.9420829529780097
1718,0.6330571217732248
1719,0.920599984905202
1720,0.06880559811923692
1721,0.07779819806654009
1722,0.525027414473906
1723,0.12395685715702243
1724,0.44435112440408564
1725,0.4296325430016519
1726,0.49463683897391564
1727,0.4068622209332535
1728,0.4675796821318189
1729,0.9228355878084772
1730,0.40635586685508474
1731,0.13026365520126748
1732,0.27221226901387063
1733,0.2711194761900074
1734,0.7965583671062598
1735,0.5826388813653974
1736,0.6521898420910363
1737,0.44126435054914626
1738,0.6153803213417663
1739,0.36996136394602197
1740,0.2685057957609077
1741,0.9619121955638451
1742,0.2843950317469909
1743,0.4310103556185718
1744,0.6658491154632813
1745,0.021251568455745162
1746,0.8482123730495145
1747,0.1292570196248487
1748,0.12609285441190154
1749,0.7422058001097591
1750,0.802552499320058
1751,0.048081386793253245
1752,0.9055408051335905
1753,0.04400556777915676
1754,0.059166729684301034
1755,0.19932972460046083
1756,0.5782416597897528
1757,0.16372667853146938
1758,0.055475494513699486
1759,0.5931996004893296
1760,0.7422803235381404
1761,0.8052678744491223
1762,0.10074239928008921
1763,0.8755073221321391
1764,0.48320870908885505
1765,0.8079629543754073
1766,0.6309314086960074
1767,0.7959141045829679
1768,0.8432520666605348
1769,0.17938526718987113
1770,0.05639159556667184
1771,0.8980314569168409
1772,0.9654149115686914
1773,0.10229270513349853
1774,0.030192121788144566
1775,0.048766643952936284
1776,0.0007755436425469497
1777,0.8022033679233351
1778,0.8835368866480076
1779,0.4128490326430546
1780,0.04715589525963815
1781,0.5289093953570013
1782,0.38656115842831773
1783,0.19090539641002224
1784,0.6819299635860495
1785,0.27989523773376146
1786,0.002831228401673158
1787,0.8759062195666012
1788,0.4123219963585716
1789,0.8788098063726574
1790,0.11720537171305911
1791,0.15992198081648423
1792,0.8111300611304229
1793,0.9904792965660779
1794,0.2504987768203193
1795,0.38212967547186705
1796,0.44382040965889746
1797,0.9952122212430339
1798,0.020042179384059056
1799,0.6267316132871453
1800,0.8941177478921569
1801,0.4530398647292846
1802,0.5607144379663779
1803,0.39442911852882423
1804,0.9859645453813569
1805,0.8604635980982351
1806,0.9404095788615658
1807,0.9846286386254849
1808,0.05274341125762194
1809,0.6784331377548609
1810,0.24256717273617912
1811,0.6266950933444989
1812,0.6400720501414277
1813,0.7839926073760611
1814,0.47515485495652476
1815,0.42009287192181977
1816,0.9982227704771528
1817,0.2816224088345415
1818,0.3308644391229004
1819,0.6338928988655151
1820,0.24943048030610937
1821,0.7949335963883117
1822,0.6026111193867041
1823,0.7645034248235849
1824,0.28137329581180537
1825,0.6337596064683323
1826,0.20213920279894537
1827,0.1446943596226301
1828,0.2710373101419181
1829,0.7422270458158022
1830,0.13318617660006482
1831,0.19672502682577198
1832,0.3133560867600568
1833,0.05722924342496105
1834,0.4277424466223818
1835,0.28875860831635114
1836,0.5889893404326564
1837,0.5439071779252618
1838,0.5202679488436985
1839,0.37461494541053186
1840,0.578743448808871
1841,0.4177382989389705
1842,0.39971677080403056
1843,0.14850734498450469
1844,0.7151563324047845
1845,0.3600717819597009
1846,0.24444825918186153
1847,0.7599601326776558
1848,0.4041194557460972
1849,0.7245168246291184
1850,0.7847768603900024
1851,0.6984400129832736
1852,0.6160029975024764
1853,0.8688810876047979
1854,0.8077268844648856
1855,0.5165174297430314
1856,0.18924531998392913
1857,0.9512197038855337
1858,0.22553108764381047
1859,0.7553165072912787
1860,0.3567397277339378
1861,0.9331333310287022
1862,0.4906939472635049
1863,0.20360507216365598
1864,0.6123100448017337
1865,0.7104450514722774
1866,0.455641621024533
1867,0.5983134794033232
1868,0.8545160506882303
1869,0.42825499307718273
1870,0.5054605815506065
1871,0.640088147777767
1872,0.13211511291095124
1873,0.014104967261589718
1874,0.7822927772276065
1875,0.7547065661743687
1876,0.7565217047751367
1877,0.45690300649196014
1878,0.9213250030935722
1879,0.7325274214994405
1880,0.20007881671787675
1881,0.822604900244338
1882,0.9946266915210096
1883,0.8951720295589131
1884,0.5510009235540646
1885,0.6049753490556126
1886,0.0841655729608487
1887,0.05362062726588801
1888,0.6591870624136099
1889,0.018856002955648044
1890,0.12480620425363909
1891,0.4155499034931711
1892,0.37792548668938675
1893,0.033786146580684684
1894,0.42779371910431685
1895,0.7678272166540612
1896,0.5287103766590634
1897,0.06826787873436324
1898,0.8298699466082795
1899,0.3594467737698347
1900,0.06558789257711384
1901,0.6043318624299547
1902,0.6072076254087303
1903,0.8124495515628276
1904,0.9257982679070906
1905,0.9792075099876458
1906,0.802469710735111
1907,0.17437729631636267
1908,0.381337533783764
1909,0.8316464898310425
1910,0.7424429288052415
1911,0.1237705301214771
1912,0.5265928015255332
1913,0.3410116818198833
1914,0.01577421159288883
1915,0.7904093101228691
1916,0.46887854784884986
1917,0.31953800152618805
1918,0.7152215392212057
1919,0.48755061302937486
1920,0.8453176225085656
1921,0.41112795652738743
1922,0.3483292095406727
1923,0.21755943082018425
1924,0.06809121177232336
1925,0.6449570180679411
1926,0.9736327275426204
1927,0.362699485618453
1928,0.01942148716089076
1929,0.9615991392980775
1930,0.5516814246165245
1931,0.33062271356729134
1932,0.26769625098589434
1933,0.7801628218879861
1934,0.2703310976328036
1935,0.013093778369039244
1936,0.4265726324148641
1937,0.6362027298825812
1938,0.8958052292339946
1939,0.9709191401474097
1940,0.81938042626181
1941,0.6065683764602112
1942,0.18674382281781798
1943,0.923575743064332
1944,0.7947804098844863
1945,0.6297962090210827
1946,0.7098564179595951
1947,0.1711921288848619
1948,0.40534761289998056
1949,0.649231427629639
1950,0.4195463174051456
1951,0.9962497317088327
1952,0.3312486972547193
1953,0.42343059556752805
1954,0.5921267771060268
1955,0.5628805153840071
1956,0.7323565188417513
1957,0.6785647332373054
1958,0.53356895084222
1959,0.18677322978903055
1960,0.26269932165269017
1961,0.6659222404467365
1962,0.3811982936023849
1963,0.7284119149345744
1964,0.9710349535383591
1965,0.9244744861553054
1966,0.35595705642584463
1967,0.3712764540113992
1968,0.32968357194301134
1969,0.8288318988910024
1970,0.3521641443789275
1971,0.08885255493193822
1972,0.475489488602986
1973,0.8528051136677421
1974,0.23450188739052646
1975,0.5412856558008157
1976,0.37783492592936385
1977,0.9280794932439573
1978,0.22134489158698178
1979,0.30169742073412065
1980,0.18543989386662107
1981,0.06692509511742528
1982,0.27978872244429154
1983,0.6504395641032595
1984,0.8645440006558522
1985,0.46290673383079817
1986,0.9068637535474088
1987,0.12772445052254966
1988,0.8177920562822257
1989,0.3091579038946646
1990,0.525081956406186
1991,0.2069681683762724
1992,0.5173507379862082
1993,0.890917485874413
1994,0.5013272922405475
1995,0.7403411739666648
1996,0.23269144229792782
1997,0.17928245963877265
1998,0.32952385406947504
1999,0.2893037753127288
2000,0.6571790727444199
2001,0.4088813247857729
2002,0.3311428315923396
2003,0.7479938458017239
2004,0.9421369542505121
2005,0.46764561254316206
2006,0.07223932349310758
2007,0.8367588308193856
2008,0.26617847702559005
2009,0.7722499660867468
2010,0.473335903340494
2011,0.36153301541953475
2012,0.25493061682893703
2013,0.6242705931707333
2014,0.563000476153811
2015,0.8790589477657882
2016,0.5799085748907948
2017,0.17442293935494668
2018,0.08656782752597458
2019,0.3734290011544432
2020,0.8890419086972864
2021,0.7481504156302475
2022,0.13274963329783085
2023,0.025901688463328854
2024,0.6562928202746143
2025,0.6837228744775072
2026,0.46578349299930244
2027,0.5166465424975102
2028,0.11796152204862664
2029,0.07429890179339971
2030,0.8910845931927674
2031,0.7208087011678521
2032,0.2828549303805198
2033,0.7332430057831587
2034,0.3723171338876988
2035,0.06394235025907524
2036,0.7184975137781715
2037,0.917854230826046
2038,0.49471414998101715
2039,0.8062238003945763
2040,0.5824672289463012
2041,0.6881887161682311
2042,0.23200089814687685
2043,0.6561933865167172
2044,0.3133625317212626
2045,0.8334203685137099
2046,0.7354971192940722
2047,0.2468790888284833
2048,0.49585339827924524
2049,0.6939783121918404
2050,0.8378345172873027
2051,0.563045272567816
2052,0.08726683858461914
2053,0.5595911964919917
2054,0.24861624460168186
2055,0.4873229991021434
2056,0.0837974911685837
2057,0.5706223826927558
2058,0.5629286168079053
2059,0.08602245019239729
2060,0.12297732639575243
2061,0.6201780727731815
2062,0.1728024235341754
2063,0.8194981426837011
2064,0.2406364880530396
2065,0.42608636467063943
2066,0.9784418771419
2067,0.13324054807136088
2068,0.057205293420285686
2069,0.7725813422913421
2070,0.0238682508898711
2071,0.09325157658578975
2072,0.2366297922036923
2073,0.04119935180093803
2074,0.4618334569868199
2075,0.18939147607237783
2076,0.5598637006572273
2077,0.6696586910275243
2078,0.360545717822769
2079,0.44863636040806887
2080,0.16501203792709096
2081,0.562949115518101
2082,0.3865020015337062
2083,0.0925839647650738
2084,0.430912939920163
2085,0.42524389003268503
2086,0.9603014413355349
2087,0.5470096058018613
2088,0.1890017405501272
2089,0.9160552233759028
2090,0.7061438587144513
2091,0.7512759485038699
2092,0.8503017627961641
2093,0.9708250941349582
2094,0.37844092174348487
2095,0.18699451891440677
2096,0.3643629073370761
2097,0.4866004817654457
2098,0.6836916315150837
2099,0.36500692674948143
2100,0.41792315071108954
2101,0.4597418487114363
2102,0.5089922805586778
2103,0.5557043359019066
2104,0.42292846325258615
2105,0.8101344320320619
2106,0.6440956115595221
2107,0.6533792231539544
2108,0.5253034426021332
2109,0.08681676307266006
2110,0.46978691251498716
2111,0.793565854932083
2112,0.10168905617951929
2113,0.587234607751421
2114,0.4428232577977834
2115,0.09678804598325097
2116,0.4912680093756533
2117,0.8789837573410348
2118,0.6679370034130178
2119,0.39841405629590443
2120,0.49923807475999005
2121,0.32301928436356553
2122,0.02795526326068687
2123,0.31695963151584283
2124,0.3511664173471586
2125,0.46840717423952316
2126,0.49124948588753226
2127,0.6712342204983734
2128,0.366824136332789
2129,0.3791457107615347
2130,0.2668929464795843
2131,0.7027971561798273
2132,0.8893646069373401
2133,0.0964189261313928
2134,0.5928866978047644
2135,0.5748520648515882
2136,0.45848134007699337
2137,0.25111102750668524
2138,0.7311582748622654
2139,0.851517406953256
2140,0.653023959751216
2141,0.44930711883534935
2142,0.46900144415588363
2143,0.9576732715577018
2144,0.08950822689341242
2145,0.8187238146234355
2146,0.5840143780359012
2147,0.773936287814523
2148,0.47601373693048066
2149,0.23732520264587287
2150,0.5707355029642176
2151,0.18616258443799405
2152,0.5095237723271167
2153,0.0962942036282961
2154,0.5999804090128658
2155,0.4476424159610203
2156,0.6681352004924358
2157,0.7460710382026005
2158,0.949904380637144
2159,0.7370138734867792
2160,0.9985609611072833
2161,0.37908118171496197
2162,0.7461264979631481
2163,0.15431245996777276
2164,0.7489801309693482
2165,0.589095906340948
2166,0.1319704797517799
2167,0.4695089075297689
2168,0.22762452937439193
2169,0.9361049970774076
2170,0.9768809676805471
2171,0.14413480797625589
2172,0.53843085614545
2173,0.03945436322816742
2174,0.5988081298432055
2175,0.9902487504414232
2176,0.2618864926720129
2177,0.9378675969146838
2178,0.07502277991540385
2179,0.3038020084289792
2180,0.321340755892076
2181,0.5614887112866094
2182,0.2602903870775988
2183,0.8047394334603739
2184,0.4129758042584524
2185,0.694476397282213
2186,0.1427870733613601
2187,0.23853177925534919
2188,0.7423445922162952
2189,0.8419703452613169
2190,0.9427675037324675
2191,0.9949097130815081
2192,0.3110124397331776
2193,0.46179590480466803
2194,0.7892252976814618
2195,0.2832165745729659
2196,0.27878841467764814
2197,0.16446410025961933
2198,0.21635324800211886
2199,0.854601784284805
2200,0.16333048180295184
2201,0.0006548941836950206
2202,0.32144260753884335
2203,0.6111933162852136
2204,0.35537135673974785
2205,0.724915842987971
2206,0.4910851550984925
2207,0.480221379449954
2208,0.5054984679980821
2209,0.5714622571583803
2210,0.9281935414607265
2211,0.23721603026891158
2212,0.028741488707575202
2213,0.5052317953312988
2214,0.5693139858773419
2215,0.16791052472149148
2216,0.6570452413830785
2217,0.6965099833519767
2218,0.1769245496739401
2219,0.8553600165955452
2220,0.5748820471821846
2221,0.9430046362234678
2222,0.10697725142078995
2223,0.3056090577368318
2224,0.7292016774059572
2225,0.04183438427546082
2226,0.00032481627539060476
2227,0.7480225303568009
2228,0.33890810137034544
2229,0.30004854839527817
2230,0.15533520892735864
2231,0.9423852906668015
2232,0.7182871418307709
2233,0.8280888373573349
2234,0.0881646657821209
2235,0.4075021135846676
2236,0.30604804035923916
2237,0.46414785590397556
2238,0.19144212678195505
2239,0.43097389186102175
2240,0.46843144334527465
2241,0.1406735752787065
2242,0.579139020057272
2243,0.09288644749311192
2244,0.8650434702406712
2245,0.2046087750636143
2246,0.7691484208666474
2247,0.2727880870553845
2248,0.9230763005288884
2249,0.43390200225500875
2250,0.7806333994164114
2251,0.8545056856156273
2252,0.8438326454714745
2253,0.5447351864407273
2254,0.41640198668907835
2255,0.6467054058158656
2256,0.7182661250917065
2257,0.600180421508776
2258,0.90634787582565
2259,0.8835127750402048
2260,0.7752071215414346
2261,0.6226583027915762
2262,0.25945028574734896
2263,0.6873577134517294
2264,0.7185160302690369
2265,0.3614771321523085
2266,0.57439966853789
2267,0.2808726150109211
2268,0.028572229708210828
2269,0.4152913321030668
2270,0.2366502802997451
2271,0.3259425639017227
2272,0.25590873380899337
2273,0.41520844925099587
2274,0.5441571569419953
2275,0.32165350312124996
2276,0.47103533452268254
2277,0.07973287644712634
2278,0.9568270318854871
2279,0.268670479058568
2280,0.1481054822750798
2281,0.28543876373700017
2282,0.2296450214090867
2283,0.023511633146459876
2284,0.9423050782007527
2285,0.2800176162911644
2286,0.7638495589808836
2287,0.4391994514059415
2288,0.8532170684960497
2289,0.8046817538076312
2290,0.0074742725328726944
2291,0.861267565385988
2292,0.08773986382563137
2293,0.9672007429412872
2294,0.4942174530813056
2295,0.801388043092542
2296,0.2919079751556488
2297,0.39044109008391226
2298,0.06630136967093292
2299,0.43310546458550847
2300,0.18987841060592547
2301,0.04209762572264886
2302,0.4024514879636977
2303,0.4674110641245066
2304,0.8298892121368849
2305,0.6094126367541787
2306,0.782510730050133
2307,0.8534801093089385
2308,0.15207266188475888
2309,0.08637615078576966
2310,0.05515433883513754
2311,0.046215911559235656
2312,0.7194878049069804
2313,0.15657404230280358
2314,0.2709046357370922
2315,0.7838011444899451
2316,0.182773102530305
2317,0.9337370614172521
2318,0.9280541348622566
2319,0.524654779011832
2320,0.36285192323448157
2321,0.9145942152383635
2322,0.9829117296402476
2323,0.6807445314461321
2324,0.415410889756856
2325,0.22913535122042816
2326,0.5553810710963067
2327,0.6185797402264247
2328,0.13510179014981993
2329,0.7271616077645731
2330,0.6699956579966702
2331,0.6205694612330135
2332,0.6474178545366446
2333,0.4484226821408799
2334,0.4323674207005369
2335,0.8254402176483595
2336,0.8488672652996562
2337,0.397781537413318
2338,0.5639933606755322
2339,0.5763327251616941
2340,0.8538410333678866
2341,0.5331634067153895
2342,0.5704832163229255
2343,0.07950962096860104
2344,0.5802564202701743
2345,0.6324788228821507
2346,0.4428496855981816
2347,0.34566444319303324
2348,0.37059371469888236
2349,0.2902595883886603
2350,0.3537180771981282
2351,0.25313306086324017
2352,0.3000407915313984
2353,0.3030188299888459
2354,0.32647021128882425
2355,0.8837684347912624
2356,0.2978093548388009
2357,0.4948438035399991
2358,0.4669735856654712
2359,0.26706922142421663
2360,0.10432067056364436
2361,0.5390551345542197
2362,0.4057813797973109
2363,0.054809201740309677
2364,0.7733204596617987
2365,0.594442416993132
2366,0.015514382601108045
2367,0.7900850336061638
2368,0.7387397904240895
2369,0.20369274036154894
2370,0.48897314076504617
2371,0.6568964623178314
2372,0.3031166160973233
2373,0.8066023042970676
2374,0.24357003333675475
2375,0.29009500949141787
2376,0.2358923222097855
2377,0.28180593160856504
2378,0.9619468577041806
2379,0.4511015409319429
2380,0.5102576076139888
2381,0.667777626651761
2382,0.7237196853371678
2383,0.21457748344223604
2384,0.020208520481676318
2385,0.748865185047804
2386,0.44355163883702864
2387,0.8602417677985587
2388,0.5403465050863369
2389,0.2657995356368754
2390,0.9084887811653694
2391,0.6737851216213031
2392,0.5213846100052896
2393,0.2439688012154576
2394,0.292086181057859
2395,0.20079181598135132
2396,0.905696144208493
2397,0.01282164067863889
2398,0.7302787189436358
2399,0.4349336304438721
2400,0.9518595368768812
2401,0.2263506005088155
2402,0.39122136361024173
2403,0.11855185967949355
2404,0.23204848728515803
2405,0.41047060625423804
2406,0.4380173482700118
2407,0.6123496175365231
2408,0.6285624453323514
2409,0.8543694908962787
2410,0.5315876115059999
2411,0.9056638832414126
2412,0.3722564281706163
2413,0.7785088775805361
2414,0.6183356281423449
2415,0.9800848877776838
2416,0.10848200590540014
2417,0.829884322158588
2418,0.72234157612954
2419,0.6611619677299199
2420,0.5510925545566285
2421,0.5301270205837707
2422,0.9493995146561086
2423,0.9203063553716471
2424,0.3663990336839753
2425,0.6363212999344158
2426,0.7570402831063204
